iter	MAE	RMSE
8285	0.02692455599	0.03843734796
8290	0.02692420317	0.03843691342
8295	0.02692527387	0.03843875947
8300	0.02692638474	0.03844051171
8305	0.02692567734	0.03844058838
8310	0.02692603366	0.03844041231
8315	0.02692640745	0.03844032285
8320	0.02692691747	0.03843984291
8325	0.0269271655	0.03844011554
8330	0.02692627819	0.03843966968
8335	0.02692680568	0.03843899803
8340	0.02692688952	0.03843885319
8345	0.02692691572	0.03843904631
8350	0.02692718646	0.0384392309
8355	0.02692665198	0.03843939846
8360	0.02692710436	0.03843957738
8365	0.02692678822	0.03843901081
8370	0.02692791656	0.03844072754
8375	0.02692906236	0.03844153121
8380	0.02692881783	0.03844121883
8385	0.02692916367	0.03844148151
8390	0.02692907983	0.0384413523
8395	0.02692964225	0.0384423235
8400	0.0269290973	0.03844116487
8405	0.02692940995	0.03844170017
8410	0.0269296178	0.03844191458
8415	0.02693017149	0.0384412813
8420	0.02693080902	0.03844194865
8425	0.02693083173	0.03844122451
8430	0.02693033742	0.03844074741
8435	0.026930037	0.03844079001
8440	0.02692996713	0.03844122167
8445	0.02692819602	0.03843930474
8450	0.02692821524	0.03843921102
8455	0.02692857679	0.03844040521
8460	0.02692811568	0.0384415738
8465	0.02692855234	0.03844188618
8470	0.02692938375	0.03844249814
8475	0.02693189893	0.03844531646
8480	0.02693156183	0.03844587868
8485	0.0269316055	0.03844749289
8490	0.02693149022	0.03844785491
8495	0.02693173824	0.03844813032
8500	0.02693170855	0.03844812322
8505	0.02693195483	0.03844822544
8510	0.02693365607	0.03844969191
8515	0.02693323338	0.03845027961
8520	0.02693375039	0.03845081763
8525	0.0269335338	0.03845112851
8530	0.02693386567	0.0384513386
8535	0.02693376087	0.03845194332
8540	0.02693385519	0.03845244298
8545	0.02693381152	0.03845287451
8550	0.02693358096	0.03845271836
8555	0.02693343949	0.03845275527
8560	0.02693391982	0.03845427976
8565	0.02693410671	0.0384541804
8570	0.02693517566	0.03845595181
8575	0.0269349224	0.03845574317
8580	0.02693429535	0.03845482482
8585	0.02693339931	0.03845370489
8590	0.026932912	0.03845349056
8595	0.02693365956	0.03845486456
8600	0.02693425343	0.0384561633
8605	0.0269343198	0.0384561051
8610	0.02693361939	0.03845623568
8615	0.02693366655	0.03845635917
8620	0.0269346866	0.03845704045
8625	0.02693474424	0.03845728031
8630	0.02693496956	0.03845822557
8635	0.02693516693	0.03845804958
8640	0.02693524553	0.03845781113
8645	0.02693538526	0.03845907287
8650	0.02693549181	0.03845925595
8655	0.02693557041	0.03845992299
8660	0.02693549705	0.03846026928
8665	0.02693571363	0.0384605886
8670	0.02693650137	0.03846116478
8675	0.02693704808	0.0384616544
8680	0.02693698345	0.03846137056
8685	0.02693707952	0.03846162601
8690	0.02693691882	0.0384616544
8695	0.02693668827	0.03846202337
8700	0.02693640181	0.03846179631
8705	0.02693702712	0.03846361845
8710	0.02693705506	0.03846355601
8715	0.02693619746	0.03846358723
8720	0.02693654504	0.03846378307
8725	0.02693668477	0.03846378874
8730	0.02693666556	0.03846383132
8735	0.02693764019	0.03846537098
8740	0.02693747426	0.03846519644
8745	0.02693775023	0.03846502616
8750	0.02693770482	0.03846499778
8755	0.02693793189	0.0384651936
8760	0.02693869343	0.03846599676
8765	0.02693889255	0.03846597973
8770	0.02693864976	0.03846598541
8775	0.02693830392	0.03846472532
8780	0.02693848034	0.03846495663
8785	0.02693897289	0.03846519644
8790	0.02693934842	0.03846460612
8795	0.02693834759	0.03846353473
8800	0.02693907071	0.03846481614
8805	0.02693900433	0.03846388524
8810	0.02693995102	0.03846368799
8815	0.02693963488	0.03846349783
8820	0.02693989687	0.0384635773
8825	0.02693929078	0.0384634581
8830	0.02693953881	0.03846343397
8835	0.02693929602	0.03846287485
8840	0.02693936065	0.03846293019
8845	0.02693940781	0.03846308204
8850	0.0269393589	0.0384630125
8855	0.02694000342	0.0384644557
8860	0.02693921218	0.03846476931
8865	0.02693897988	0.03846486723
8870	0.02693991958	0.03846546747
8875	0.02693963662	0.03846486723
8880	0.02693884539	0.0384646416
8885	0.02693870216	0.0384653426
8890	0.0269387074	0.03846556822
8895	0.02693866199	0.03846749519
8900	0.02693884364	0.03846880627
8905	0.02693939733	0.03846910991
8910	0.02693948292	0.03846848701
8915	0.02693935017	0.0384689737
8920	0.02693888556	0.03846828979
8925	0.02693935716	0.0384693724
8930	0.02693981303	0.03846975691
8935	0.02694031258	0.03847091184
8940	0.02694101648	0.03847157158
8945	0.02694188806	0.03847285415
8950	0.02694175881	0.03847283003
8955	0.02694215181	0.03847332091
8960	0.02694208019	0.03847304284
8965	0.02694210639	0.03847291657
8970	0.02694179724	0.0384727676
8975	0.02694077544	0.0384716482
8980	0.02694078243	0.03847164962
8985	0.02694101124	0.03847113885
8990	0.02694024096	0.03847133181
8995	0.02694013442	0.0384712708
9000	0.02693986369	0.03847137153
9005	0.02693984797	0.03847130911
9010	0.02694098853	0.03847255479
9015	0.0269417396	0.03847321451
9020	0.02694180248	0.03847352946
9025	0.02694136581	0.03847196459
9030	0.02694040166	0.03847080685
9035	0.02694011521	0.03847081252
9040	0.02694013966	0.03847153753
9045	0.02694001041	0.03847166097
9050	0.02694067239	0.03847248102
9055	0.02694081037	0.03847275909
9060	0.02694009774	0.03847191635
9065	0.0269404331	0.03847245264
9070	0.02693977985	0.03847215754
9075	0.02693901132	0.03847234198
9080	0.02693819738	0.03847199722
9085	0.02693814323	0.03847198161
9090	0.02693794237	0.03847220861
9095	0.02693725069	0.0384710594
9100	0.02693895193	0.03847314783
9105	0.02693906023	0.03847332233
9110	0.02693878775	0.03847343441
9115	0.02693823406	0.03847330672
9120	0.02693864103	0.03847387279
9125	0.02693855369	0.03847369687
9130	0.02693897988	0.03847379192
9135	0.02693945846	0.03847409127
9140	0.02693962964	0.03847439629
9145	0.0269398043	0.03847472684
9150	0.02693982875	0.0384748985
9155	0.0269415265	0.03847731015
9160	0.02694059204	0.03847581211
9165	0.0269414776	0.03847568869
9170	0.02694005407	0.03847508434
9175	0.02694148458	0.03847606037
9180	0.02694186885	0.03847618521
9185	0.02694251162	0.03847738392
9190	0.02694274392	0.03847748889
9195	0.02694344084	0.03847875424
9200	0.02694256052	0.03847875282
9205	0.02694298322	0.03847852727
9210	0.02694338495	0.03847933866
9215	0.02694353691	0.03847953442
9220	0.02694380414	0.03847993159
9225	0.02694339717	0.03847932164
9230	0.02694418491	0.0384800167
9235	0.02694417793	0.03848132026
9240	0.02694374301	0.03848121955
9245	0.02694462507	0.0384813614
9250	0.02694281204	0.03848103657
9255	0.02694290636	0.03848053586
9260	0.02694250812	0.03848003089
9265	0.02694335001	0.03848051175
9270	0.02694504776	0.03848304361
9275	0.02694526435	0.03848383789
9280	0.02694500584	0.03848392299
9285	0.02694468271	0.03848388895
9290	0.02694395436	0.0384839627
9295	0.0269441133	0.03848428324
9300	0.02694252908	0.03848405631
9305	0.02694249415	0.03848424353
9310	0.0269425745	0.03848465201
9315	0.02694215879	0.03848462364
9320	0.02694208718	0.03848489028
9325	0.02694229329	0.03848570154
9330	0.0269429937	0.03848687017
9335	0.02694296924	0.03848707865
9340	0.0269441657	0.03848783172
9345	0.02694416395	0.03848783172
9350	0.02694399628	0.03848699498
9355	0.02694421286	0.03848691697
9360	0.02694477528	0.03848766437
9365	0.02694513684	0.03848840324
9370	0.02694529229	0.03848856208
9375	0.02694488358	0.03848927824
9380	0.02694494122	0.03848944274
9385	0.02694493074	0.03848966114
9390	0.02694539185	0.03849088779
9395	0.02694533771	0.03849080129
9400	0.02694571673	0.03849070911
9405	0.02694577787	0.03849057865
9410	0.02694590188	0.0384908807
9415	0.02694584074	0.03849112886
9420	0.0269456818	0.03849096295
9425	0.02694666866	0.03849206903
9430	0.02694726427	0.03849268871
9435	0.02694752103	0.03849262206
9440	0.02694788783	0.03849290424
9445	0.02694842405	0.03849361182
9450	0.02694798739	0.03849340196
9455	0.02694784241	0.03849353383
9460	0.0269472765	0.03849316374
9465	0.02694703022	0.03849308291
9470	0.02694718567	0.0384932715
9475	0.02694858998	0.03849328568
9480	0.02694854806	0.03849325591
9485	0.02694868954	0.03849336651
9490	0.02694886595	0.03849359764
9495	0.02694981439	0.03849532753
9500	0.02695164314	0.03849696519
9505	0.02695117853	0.03849666318
9510	0.02695118901	0.03849693966
9515	0.02695125713	0.03849710839
9520	0.02695139336	0.038497046
9525	0.02695075584	0.03849641931
9530	0.02695127634	0.03849691272
9535	0.02695122394	0.03849731256
9540	0.02695126761	0.03849709137
9545	0.02695084666	0.0384968872
9550	0.02695137241	0.03849769963
9555	0.02695071566	0.03849775634
9560	0.02695018992	0.03849756635
9565	0.02695086587	0.03849812922
9570	0.02695190863	0.03849923085
9575	0.02695318369	0.03849991846
9580	0.02695350158	0.03850039765
9585	0.02695352254	0.03850038915
9590	0.02695511549	0.03850118874
9595	0.02695551547	0.03850155592
9600	0.02695622986	0.03850196846
9605	0.0269561827	0.03850184938
9610	0.0269561565	0.03850112069
9615	0.02695608838	0.0385012738
9620	0.02695662809	0.03850234839
9625	0.02695552421	0.03849944351
9630	0.02695611982	0.038499642
9635	0.02695605519	0.03849978519
9640	0.02695629274	0.0385000574
9645	0.02695493733	0.03849950731
9650	0.02695463341	0.03850058196
9655	0.02695345442	0.03849944068
9660	0.02695351905	0.03850053375
9665	0.02695351381	0.03849981355
9670	0.02695351206	0.03850018499
9675	0.02695400462	0.03850096757
9680	0.0269540937	0.03850117881
9685	0.02695388584	0.03850080312
9690	0.02695387362	0.03850049122
9695	0.02695357843	0.0385005536
9700	0.02695358018	0.0385005536
9705	0.02695334438	0.03850070955
9710	0.02695334787	0.03850070955
9715	0.02695399064	0.03850117456
9720	0.02695386139	0.03850117172
9725	0.02695371816	0.03850141131
9730	0.02695376707	0.03850161121
9735	0.02695392427	0.03850198547
9740	0.02695451115	0.03850243912
9745	0.02695451813	0.03850244054
9750	0.02695426312	0.0385022208
9755	0.02695396968	0.03850244763
9760	0.0269545094	0.03850342296
9765	0.02695445875	0.038503603
9770	0.02695412339	0.03850417571
9775	0.02695405876	0.03850441528
9780	0.0269551644	0.0385052488
9785	0.0269553181	0.03850554507
9790	0.02695570411	0.03850725883
9795	0.02695574778	0.03850721631
9800	0.02695574079	0.03850717095
9805	0.02695582813	0.03850697392
9810	0.02695660015	0.03850706039
9815	0.02695587179	0.03850650473
9820	0.02695682023	0.03850762738
9825	0.02695665429	0.03850740909
9830	0.02695695996	0.03850767273
9835	0.02695728309	0.03850813341
9840	0.0269572237	0.03850799875
9845	0.02695808481	0.03850918513
9850	0.02695836252	0.03850986831
9855	0.02695859134	0.03851016738
9860	0.02695874155	0.0385105529
9865	0.02695828043	0.03851037573
9870	0.02695837824	0.0385104877
9875	0.0269583206	0.03851056849
9880	0.02695845859	0.03851082078
9885	0.02695834156	0.03851109007
9890	0.02695797302	0.03851104897
9895	0.0269579573	0.03851129559
9900	0.02695804987	0.03851163574
9905	0.02695754334	0.03851158614
9910	0.02695699489	0.03851129275
9915	0.02695783154	0.03851219274
9920	0.02695750841	0.03851192204
9925	0.02695689883	0.03851134236
9930	0.02695704729	0.03851161874
9935	0.02695769355	0.03851267887
9940	0.02695810227	0.0385117718
9945	0.02695800446	0.03851210062
9950	0.02695794857	0.03851341301
9955	0.02695778089	0.0385135519
9960	0.02695784377	0.03851360859
9965	0.02695803939	0.03851397707
9970	0.02695777041	0.03851379141
9975	0.02695784027	0.03851400542
9980	0.02695794158	0.03851432571
9985	0.02695853544	0.03851504139
9990	0.02695895115	0.03851492518
9995	0.02696000962	0.03851617513
9999	0.02696086199	0.03851676891
